Sub Criterion ID,Sub Criterion Name or Description,Aspect Type (M/J),Aspect Description,Judg Score,Extra Description / Judgement Scale,Requirement (Measurement Only),WSOS Section,Max Mark,Scored Mark
A,Cost Optimization,,,,,,6,,
,,M,DynamoDB table titanflow-repo-table billing mode is PAY_PER_REQUEST,,aws dynamodb describe-table --table-name titanflow-repo-table → BillingModeSummary.BillingMode = PAY_PER_REQUEST,Yes/No,6,1,1
,,M,ECS task definition specifies exactly 256 CPU units and 512 MiB memory,,aws ecs describe-task-definition → cpu=256 memory=512,Yes/No,6,1,1
,,M,API Gateway prod stage cache cluster size is 0.5 GB,,aws apigateway get-stage --rest-api-id <id> --stage-name prod → cacheClusterSize = 0.5,Yes/No,6,1,1
,,M,S3 lifecycle rule on titanflow-<state>-logs transitions objects to STANDARD_IA at 30 days and expires at 90 days,,aws s3api get-bucket-lifecycle-configuration → rule with transition Days=30 StorageClass=STANDARD_IA and expiration Days=90,Yes/No,6,1,0
,,M,AWS Backup plan rule retention is exactly 7 days,,aws backup get-backup-plan → rules[0].lifecycle.deleteAfterDays = 7,Yes/No,6,0,0
,,M,No additional EC2 instances exist beyond the pre-provisioned engine instance,,aws ec2 describe-instances → runningCount = 1 (engine only; ECS Fargate tasks are not EC2 instances),Yes/No,6,1,1
B,Operational Excellence,,,,,,11,,
,,M,Container Insights is enabled on ECS cluster titanflow-<state>-cluster,,aws ecs describe-clusters --clusters titanflow-<state>-cluster → settings[name=containerInsights].value = enabled,Yes/No,7,1,0
,,M,ALB access logs are enabled and target S3 bucket titanflow-<state>-logs with prefix alb/,,aws elbv2 describe-load-balancer-attributes → access_logs.s3.enabled=true and access_logs.s3.bucket=titanflow-<state>-logs and access_logs.s3.prefix=alb,Yes/No,7,1,1
,,M,VPC Flow Logs are enabled on the default VPC and deliver to CloudWatch Logs group titanflow-<state>-flowlogs,,aws ec2 describe-flow-logs → logDestinationType=cloud-watch-logs and logGroupName=titanflow-<state>-flowlogs,Yes/No,7,1,1
,,M,CloudWatch Dashboard named titanflow-<state>-dashboard exists with at least 3 widgets covering ALB ECS DDB and SQS,,aws cloudwatch get-dashboard → dashboardBody widget count >= 3 and metrics span ALB ECS DDB SQS,Yes/No,7,1,1
,,M,All 4 CloudWatch alarms (ELB 5xx ECS CPU DDB throttle ALB healthy host) exist with correct metric names and namespaces,,aws cloudwatch describe-alarms → 4 alarms with metricName/namespace matching specification,Yes/No,7,1,0
,,M,All 4 CloudWatch alarms have at least one alarm action pointing to SNS topic titanflow-<state>-alerts,,aws cloudwatch describe-alarms → each alarm alarmActions contains arn:aws:sns:us-east-1:<account>:titanflow-<state>-alerts,Yes/No,7,1,0
,,M,SNS topic titanflow-<state>-alerts has at least one confirmed subscription,,aws sns list-subscriptions-by-topic → at least 1 entry with SubscriptionStatus = SubscriptionConfirmed,Yes/No,7,1,1
,,M,X-Ray active tracing is enabled on the API Gateway prod stage,,aws apigateway get-stage --stage-name prod → tracingEnabled = true,Yes/No,7,1,1
,,M,X-Ray group named titanflow-slow exists with filter expression: responsetime > 1,,"aws xray get-groups → group filterExpression = ""responsetime > 1"" and groupName = titanflow-slow",Yes/No,7,1,0
,,M,CloudWatch Logs metric filter on /ecs/catalog-service produces metric RateLimitHits in namespace TitanFlow/RateLimit,,aws logs describe-metric-filters --log-group-name /ecs/catalog-service → filter with metricTransformations[0].metricName=RateLimitHits metricNamespace=TitanFlow/RateLimit,Yes/No,7,1,0
,,J,CloudWatch Dashboard widget coverage and metric relevance,3,0=dashboard absent or fewer than 3 widgets; 1=3+ widgets but missing one of ALB/ECS/DDB/SQS groups; 2=all 4 groups present with at least one metric each; 3=all 4 groups present with multiple metrics per group (p50+p99 for ALB; latency+counts for ECS; tasks+throttle for DDB; queue depth+DLQ depth for SQS),,7,2,1
C,Security,,,,,,7,,
,,M,WAF WebACL named titanflow-<state>-waf exists with scope REGIONAL,,aws wafv2 list-web-acls --scope REGIONAL → Name=titanflow-<state>-waf present,Yes/No,4,1,0
,,M,WAF WebACL contains a rate-based rule with limit 1000 requests per 5-minute window aggregated per IP,,aws wafv2 get-web-acl → rule with Statement.RateBasedStatement.Limit=1000 AggregateKeyType=IP,Yes/No,4,1,0
,,M,WAF WebACL contains AWSManagedRulesCommonRuleSet as a managed rule group,,aws wafv2 get-web-acl → rule with Statement.ManagedRuleGroupStatement.Name=AWSManagedRulesCommonRuleSet,Yes/No,4,1,0
,,M,WAF WebACL is associated with the API Gateway prod stage (not the ALB),,aws wafv2 list-resources-by-web-acl → ResourceArn contains execute-api (API Gateway stage ARN),Yes/No,4,1,0
,,M,No plaintext database credentials in task definition environment variables or ECR image,,Verify: task definition environment does not contain DB_PASSWORD or equivalent; reference to Secrets Manager secret snapshelf/rds/credentials only via secrets[] not environment[],Yes/No,4,1,0
